CustomerID,ActualChurn,ChurnProbability,MonthlyCharges,TenureMonths,RiskSegment,CustomerHealthScore,RetentionPriority,RevenueAtRisk,LifecycleStage,RecommendedAction
7180-PISOG,1,0.9620134295155184,74.5,1,High Risk,4,Immediate Action,894.0,New,Assign Customer Success Manager
8443-ZRDBZ,1,0.8809022805153244,76.05,4,High Risk,12,Immediate Action,912.5999999999999,New,Assign Customer Success Manager
9079-YEXQJ,1,0.6065698437266934,111.1,54,High Risk,39,Monitor Closely,1333.1999999999998,Loyal,Launch Retention Campaign
3780-YVMFA,0,0.428365018580619,68.55,8,Moderate Risk,57,Nurture,0.0,New,Increase Feature Adoption
6968-MHOMU,0,0.340859410320441,45.0,58,Moderate Risk,66,Nurture,0.0,Loyal,Increase Feature Adoption
0899-LIIBW,0,0.7979685462553621,100.85,34,High Risk,20,Monitor Closely,1210.1999999999998,Established,Launch Retention Campaign
3677-IYRBF,1,0.8068563878735268,30.4,2,High Risk,19,Immediate Action,364.79999999999995,New,Assign Customer Success Manager
8393-DLHGA,1,0.7539188668978737,95.9,25,High Risk,25,Monitor Closely,1150.8000000000002,Established,Launch Retention Campaign
7691-XVTZH,0,0.24598559506115472,89.95,68,Low Risk,75,Healthy,0.0,Loyal,Upsell Opportunity
5360-LJCNJ,0,0.2785456317975419,105.15,71,Low Risk,72,Healthy,0.0,Loyal,Upsell Opportunity
3891-PUQOD,1,0.49880887830312254,59.2,1,Moderate Risk,50,Nurture,0.0,New,Increase Feature Adoption
0952-KMEEH,1,0.7522647214311283,98.15,13,High Risk,25,Monitor Closely,1177.8000000000002,Growing,Launch Retention Campaign
4919-IKATY,1,0.8662506319027088,84.5,5,High Risk,13,Immediate Action,1014.0,New,Assign Customer Success Manager
9746-UGFAC,0,0.1030273559781341,20.85,22,Low Risk,90,Healthy,0.0,Growing,Upsell Opportunity
9108-EQPNQ,0,0.03634170263945607,26.1,10,Low Risk,96,Healthy,0.0,New,Upsell Opportunity
0531-ZZJWQ,0,0.7005462582061606,74.0,55,High Risk,30,Monitor Closely,888.0,Loyal,Launch Retention Campaign
8763-KIAFH,0,0.1534349804728564,20.55,27,Low Risk,85,Healthy,0.0,Established,Upsell Opportunity
5863-OOKCL,0,0.36424072647555333,18.85,10,Moderate Risk,64,Nurture,0.0,New,Increase Feature Adoption
2958-NHPPS,0,0.27364308134195653,20.85,23,Low Risk,73,Healthy,0.0,Growing,Upsell Opportunity
9530-GRMJG,0,0.03392952048646512,84.1,70,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
1809-DMJHQ,1,0.19409382126226826,46.0,5,Low Risk,81,Healthy,0.0,New,Upsell Opportunity
0164-XAIRP,0,0.06294657471122583,19.55,24,Low Risk,94,Healthy,0.0,Growing,Upsell Opportunity
2926-JEJJC,0,0.25810360298418944,20.2,8,Low Risk,74,Healthy,0.0,New,Upsell Opportunity
1169-WCVAK,0,0.6228350717181619,88.8,19,High Risk,38,Monitor Closely,1065.6,Growing,Launch Retention Campaign
1217-VASWC,0,0.5038981381175401,100.55,43,Moderate Risk,50,Nurture,0.0,Established,Increase Feature Adoption
2452-KDRRH,0,0.6395260514385688,101.4,67,High Risk,36,Monitor Closely,1216.8000000000002,Loyal,Launch Retention Campaign
6402-EJMWF,0,0.6944050012911805,55.3,4,High Risk,31,Monitor Closely,663.5999999999999,New,Launch Retention Campaign
7663-CUXZB,0,0.24315106805122957,113.75,59,Low Risk,76,Healthy,0.0,Loyal,Upsell Opportunity
4312-KFRXN,0,0.0253194936007694,25.4,72,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
3011-WQKSZ,0,0.10500514930154438,20.0,19,Low Risk,89,Healthy,0.0,Growing,Upsell Opportunity
9747-DDZOS,1,0.8690492332964854,73.5,1,High Risk,13,Immediate Action,882.0,New,Assign Customer Success Manager
2091-MJTFX,1,0.19182887229651702,51.2,30,Low Risk,81,Healthy,0.0,Established,Upsell Opportunity
0388-EOPEX,1,0.9023015605688187,74.4,2,High Risk,10,Immediate Action,892.8000000000001,New,Assign Customer Success Manager
3161-ONRWK,0,0.08218940308568516,65.85,60,Low Risk,92,Healthy,0.0,Loyal,Upsell Opportunity
2587-EKXTS,0,0.7018646362461477,111.5,44,High Risk,30,Monitor Closely,1338.0,Established,Launch Retention Campaign
9752-ZNQUT,0,0.8096967045248862,48.6,1,High Risk,19,Immediate Action,583.2,New,Assign Customer Success Manager
9572-WUKSB,0,0.8232436935333213,29.9,3,High Risk,18,Immediate Action,358.79999999999995,New,Assign Customer Success Manager
3836-FZSDJ,0,0.025370058003421826,24.85,71,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
8805-JNRAZ,0,0.5996040231744977,49.2,2,Moderate Risk,40,Nurture,0.0,New,Increase Feature Adoption
3069-SSVSN,0,0.5512080336106585,25.85,1,Moderate Risk,45,Nurture,0.0,New,Increase Feature Adoption
8015-IHCGW,0,0.05812304572809093,115.5,72,Low Risk,94,Healthy,0.0,Loyal,Upsell Opportunity
8132-YPVBX,0,0.8001783566062006,85.95,6,High Risk,20,Immediate Action,1031.4,New,Assign Customer Success Manager
0235-KGSLC,1,0.927169672678017,85.55,1,High Risk,7,Immediate Action,1026.6,New,Assign Customer Success Manager
1302-UHBDD,0,0.7938172599490616,89.95,20,High Risk,21,Monitor Closely,1079.4,Growing,Launch Retention Campaign
3722-WPXTK,1,0.966643766011618,88.35,1,High Risk,3,Immediate Action,1060.1999999999998,New,Assign Customer Success Manager
7531-GQHME,0,0.3153665157880451,20.05,12,Moderate Risk,68,Nurture,0.0,New,Increase Feature Adoption
1335-NTIUC,0,0.7923657837575284,24.95,9,High Risk,21,Monitor Closely,299.4,New,Launch Retention Campaign
9367-TCUYN,0,0.33154382515801345,20.1,12,Moderate Risk,67,Nurture,0.0,New,Increase Feature Adoption
1536-HBSWP,0,0.7761159475907712,49.9,1,High Risk,22,Monitor Closely,598.8,New,Launch Retention Campaign
8573-JGCZW,0,0.15888811453473334,19.65,17,Low Risk,84,Healthy,0.0,Growing,Upsell Opportunity
2694-CIUMO,0,0.7359279927729462,79.55,12,High Risk,26,Monitor Closely,954.5999999999999,New,Launch Retention Campaign
2027-FECZV,1,0.8925558669393951,106.7,12,High Risk,11,Immediate Action,1280.4,New,Assign Customer Success Manager
9103-TCIHJ,1,0.4325246728090108,55.7,15,Moderate Risk,57,Nurture,0.0,Growing,Increase Feature Adoption
1545-JFUML,0,0.23969939276295232,99.0,71,Low Risk,76,Healthy,0.0,Loyal,Upsell Opportunity
0524-IAVZO,1,0.8177420048413344,85.0,30,High Risk,18,Immediate Action,1020.0,Established,Assign Customer Success Manager
5519-TEEUH,0,0.022720384387245243,20.15,33,Low Risk,98,Healthy,0.0,Established,Upsell Opportunity
6654-QGBZZ,0,0.46025674011450657,19.9,1,Moderate Risk,54,Nurture,0.0,New,Increase Feature Adoption
2294-DMMUS,0,0.16809376223261005,70.45,62,Low Risk,83,Healthy,0.0,Loyal,Upsell Opportunity
0017-IUDMW,0,0.04004089008610198,116.8,72,Low Risk,96,Healthy,0.0,Loyal,Upsell Opportunity
5018-LXQQG,0,0.07868429733992623,66.3,30,Low Risk,92,Healthy,0.0,Established,Upsell Opportunity
5808-TOTXO,0,0.07517392018951455,20.55,3,Low Risk,92,Healthy,0.0,New,Upsell Opportunity
1174-FGIFN,0,0.24397059137559418,90.45,28,Low Risk,76,Healthy,0.0,Established,Upsell Opportunity
0730-KOAVE,0,0.6555715944329757,94.3,30,High Risk,34,Monitor Closely,1131.6,Established,Launch Retention Campaign
1218-VKFPE,1,0.4001199308894062,19.0,12,Moderate Risk,60,Nurture,0.0,New,Increase Feature Adoption
5313-FPXWG,0,0.09608527315781538,24.6,51,Low Risk,90,Healthy,0.0,Loyal,Upsell Opportunity
2834-JKOOW,0,0.17351241684524735,45.9,15,Low Risk,83,Healthy,0.0,Growing,Upsell Opportunity
9430-NKQLY,0,0.006809462580285943,25.1,72,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
0363-QJVFX,1,0.6364498277060543,108.15,32,High Risk,36,Monitor Closely,1297.8000000000002,Established,Launch Retention Campaign
1658-TJVOA,0,0.7860984690138859,74.1,6,High Risk,21,Monitor Closely,889.1999999999999,New,Launch Retention Campaign
6685-GBWJZ,0,0.07490357384919975,70.8,63,Low Risk,93,Healthy,0.0,Loyal,Upsell Opportunity
6328-ZPBGN,1,0.8859162254875582,95.15,11,High Risk,11,Immediate Action,1141.8000000000002,New,Assign Customer Success Manager
4003-FUSHP,0,0.454174218392614,61.55,19,Moderate Risk,55,Nurture,0.0,Growing,Increase Feature Adoption
7690-KPNCU,0,0.1956321419623624,73.05,64,Low Risk,80,Healthy,0.0,Loyal,Upsell Opportunity
2969-WGHQO,0,0.14072350356629146,69.45,7,Low Risk,86,Healthy,0.0,New,Upsell Opportunity
1855-CFULU,0,0.3819361483660405,20.05,4,Moderate Risk,62,Nurture,0.0,New,Increase Feature Adoption
9788-YTFGE,0,0.4364704664293401,19.95,7,Moderate Risk,56,Nurture,0.0,New,Increase Feature Adoption
8266-VBFQL,0,0.8635416024681117,90.4,4,High Risk,14,Immediate Action,1084.8000000000002,New,Assign Customer Success Manager
2325-NBPZG,0,0.8200531081109877,74.55,3,High Risk,18,Immediate Action,894.5999999999999,New,Assign Customer Success Manager
9906-NHHVC,0,0.12332832684317675,53.5,65,Low Risk,88,Healthy,0.0,Loyal,Upsell Opportunity
2541-YGPKE,0,0.028231946219398854,63.7,42,Low Risk,97,Healthy,0.0,Established,Upsell Opportunity
5049-MUBWG,0,0.17250415740151526,75.0,26,Low Risk,83,Healthy,0.0,Established,Upsell Opportunity
2332-TODQS,0,0.07603447728389588,25.05,48,Low Risk,92,Healthy,0.0,Established,Upsell Opportunity
4419-UJMUS,0,0.0908249820096321,99.35,69,Low Risk,91,Healthy,0.0,Loyal,Upsell Opportunity
2233-TXSIU,0,0.0962404292698126,44.45,17,Low Risk,90,Healthy,0.0,Growing,Upsell Opportunity
6770-XUAGN,1,0.6895495502131435,21.0,1,High Risk,31,Monitor Closely,252.0,New,Launch Retention Campaign
2919-HBCJO,1,0.7416947554518611,76.65,4,High Risk,26,Monitor Closely,919.8000000000001,New,Launch Retention Campaign
9508-ILZDG,0,0.694544187624485,96.35,34,High Risk,31,Monitor Closely,1156.1999999999998,Established,Launch Retention Campaign
5442-BHQNG,0,0.8603327277006044,70.35,2,High Risk,14,Immediate Action,844.1999999999999,New,Assign Customer Success Manager
7250-EQKIY,1,0.3738650481770705,50.45,1,Moderate Risk,63,Nurture,0.0,New,Increase Feature Adoption
6838-HVLXG,0,0.3192576025279395,20.3,12,Moderate Risk,68,Nurture,0.0,New,Increase Feature Adoption
9767-FFLEM,0,0.5389250496731474,69.5,38,Moderate Risk,46,Nurture,0.0,Established,Increase Feature Adoption
2245-ADZFJ,0,0.15280106624286122,80.55,31,Low Risk,85,Healthy,0.0,Established,Upsell Opportunity
1150-WFARN,1,0.22378125275069294,108.75,67,Low Risk,78,Healthy,0.0,Loyal,Upsell Opportunity
9054-FOWNV,0,0.5550715393140333,88.75,22,Moderate Risk,44,Nurture,0.0,Growing,Increase Feature Adoption
7997-EASSD,0,0.3019042802665044,81.2,63,Moderate Risk,70,Nurture,0.0,Loyal,Increase Feature Adoption
7560-QJAVJ,0,0.03505069902467561,79.6,70,Low Risk,96,Healthy,0.0,Loyal,Upsell Opportunity
2668-TZSPS,0,0.46191779748514594,20.45,1,Moderate Risk,54,Nurture,0.0,New,Increase Feature Adoption
9139-WQQDY,1,0.4722969309383958,100.45,49,Moderate Risk,53,Nurture,0.0,Loyal,Increase Feature Adoption
6726-NNFWD,0,0.12505089548889092,89.45,71,Low Risk,87,Healthy,0.0,Loyal,Upsell Opportunity
9330-DHBFL,0,0.15785039499956466,66.25,23,Low Risk,84,Healthy,0.0,Growing,Upsell Opportunity
5727-MYATE,0,0.017428915581218122,90.8,72,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
2824-DXNKN,0,0.015781958961102672,71.45,72,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
6166-ILMNY,1,0.8027959279931967,69.75,2,High Risk,20,Immediate Action,837.0,New,Assign Customer Success Manager
5236-XMZJY,0,0.17285654669949402,59.65,42,Low Risk,83,Healthy,0.0,Established,Upsell Opportunity
1709-EJDOX,0,0.006618183885748403,19.75,47,Low Risk,99,Healthy,0.0,Established,Upsell Opportunity
4962-CHQPW,0,0.019731681955016154,19.85,29,Low Risk,98,Healthy,0.0,Established,Upsell Opportunity
0301-FIDRB,0,0.017402671770680913,63.8,72,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
1820-TQVEV,1,0.9285089152293707,69.55,1,High Risk,7,Immediate Action,834.5999999999999,New,Assign Customer Success Manager
9115-YQHGA,0,0.3249528437420511,51.1,40,Moderate Risk,68,Nurture,0.0,Established,Increase Feature Adoption
1541-ETJZO,1,0.7236167291875812,62.05,1,High Risk,28,Monitor Closely,744.5999999999999,New,Launch Retention Campaign
6230-BSUXY,1,0.9515401500728325,85.0,1,High Risk,5,Immediate Action,1020.0,New,Assign Customer Success Manager
6797-LNAQX,1,0.23814676564570783,98.3,70,Low Risk,76,Healthy,0.0,Loyal,Upsell Opportunity
9588-YRFHY,0,0.03179183223843367,19.9,49,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
1092-GANHU,1,0.696496222118637,76.65,17,High Risk,30,Monitor Closely,919.8000000000001,Growing,Launch Retention Campaign
5951-AOFIH,0,0.3773809603816737,66.4,33,Moderate Risk,62,Nurture,0.0,Established,Increase Feature Adoption
7029-RPUAV,1,0.8717090233725776,100.45,17,High Risk,13,Immediate Action,1205.4,Growing,Assign Customer Success Manager
4700-UBQMV,0,0.13465775416575498,75.9,21,Low Risk,87,Healthy,0.0,Growing,Upsell Opportunity
3594-UVONA,1,0.21967552753950892,85.95,35,Low Risk,78,Healthy,0.0,Established,Upsell Opportunity
7750-EYXWZ,0,0.513018730022886,60.65,12,Moderate Risk,49,Nurture,0.0,New,Increase Feature Adoption
7054-ENNGU,0,0.5353251250459623,50.85,9,Moderate Risk,46,Nurture,0.0,New,Increase Feature Adoption
0402-OAMEN,0,0.004999728512405769,24.45,72,Low Risk,100,Healthy,0.0,Loyal,Upsell Opportunity
2195-VVRJF,0,0.5553573283213649,59.1,18,Moderate Risk,44,Nurture,0.0,Growing,Increase Feature Adoption
8819-ZBYNA,0,0.2145235291361165,109.1,58,Low Risk,79,Healthy,0.0,Loyal,Upsell Opportunity
7748-UMTRK,0,0.4194942772846844,101.3,30,Moderate Risk,58,Nurture,0.0,Established,Increase Feature Adoption
1741-WTPON,0,0.03711797006480012,115.85,56,Low Risk,96,Healthy,0.0,Loyal,Upsell Opportunity
7209-JCUDS,1,0.8460115613561503,94.9,10,High Risk,15,Immediate Action,1138.8000000000002,New,Assign Customer Success Manager
2485-ITVKB,1,0.9058313190800406,35.1,2,High Risk,9,Immediate Action,421.20000000000005,New,Assign Customer Success Manager
9648-BCHKM,0,0.02771737735845446,24.65,18,Low Risk,97,Healthy,0.0,Growing,Upsell Opportunity
0743-HRVFF,0,0.11281938907300804,56.15,51,Low Risk,89,Healthy,0.0,Loyal,Upsell Opportunity
2522-AHJXR,0,0.6176291354323806,109.45,60,High Risk,38,Monitor Closely,1313.4,Loyal,Launch Retention Campaign
9143-CANJF,0,0.0937642580809693,55.15,24,Low Risk,91,Healthy,0.0,Growing,Upsell Opportunity
1444-VVSGW,1,0.29134461205621526,115.65,70,Low Risk,71,Healthy,0.0,Loyal,Upsell Opportunity
6898-MDLZW,0,0.47338982181147216,53.75,12,Moderate Risk,53,Nurture,0.0,New,Increase Feature Adoption
0074-HDKDG,0,0.18273317760783403,61.6,25,Low Risk,82,Healthy,0.0,Established,Upsell Opportunity
3982-JGSFD,0,0.10135407389282637,20.35,36,Low Risk,90,Healthy,0.0,Established,Upsell Opportunity
7928-VJYAB,0,0.55506538683736,90.6,11,Moderate Risk,44,Nurture,0.0,New,Increase Feature Adoption
1522-VVDMG,1,0.8616781976009971,89.75,7,High Risk,14,Immediate Action,1077.0,New,Assign Customer Success Manager
2665-NPTGL,0,0.8455307307629993,98.1,26,High Risk,15,Immediate Action,1177.1999999999998,Established,Assign Customer Success Manager
8728-SKJLR,0,0.5310732609406212,74.25,41,Moderate Risk,47,Nurture,0.0,Established,Increase Feature Adoption
7733-UDMTP,0,0.557628477223168,55.0,57,Moderate Risk,44,Nurture,0.0,Loyal,Increase Feature Adoption
0431-APWVY,1,0.5676565389959503,90.1,28,Moderate Risk,43,Nurture,0.0,Established,Increase Feature Adoption
5081-NWSUP,0,0.25867888749073803,64.9,10,Low Risk,74,Healthy,0.0,New,Upsell Opportunity
2746-DIJLO,0,0.18815853895579884,56.3,41,Low Risk,81,Healthy,0.0,Established,Upsell Opportunity
7277-OZCGZ,0,0.6464446853172257,89.05,22,High Risk,35,Monitor Closely,1068.6,Growing,Launch Retention Campaign
5236-PERKL,1,0.19133753877472628,112.95,57,Low Risk,81,Healthy,0.0,Loyal,Upsell Opportunity
2788-CJQAQ,0,0.13416271528659948,19.45,13,Low Risk,87,Healthy,0.0,Growing,Upsell Opportunity
3096-WPXBT,0,0.10114337858585241,100.7,61,Low Risk,90,Healthy,0.0,Loyal,Upsell Opportunity
9962-BFPDU,0,0.18374244115005106,20.05,1,Low Risk,82,Healthy,0.0,New,Upsell Opportunity
2892-GESUL,0,0.016247800862876985,19.35,18,Low Risk,98,Healthy,0.0,Growing,Upsell Opportunity
9741-YLNTD,0,0.8489183068750166,87.95,6,High Risk,15,Immediate Action,1055.4,New,Assign Customer Success Manager
1205-WNWPJ,1,0.6080134547734515,59.5,7,High Risk,39,Monitor Closely,714.0,New,Launch Retention Campaign
3173-NVMPX,0,0.31193208517655857,55.3,9,Moderate Risk,69,Nurture,0.0,New,Increase Feature Adoption
9661-MHUMO,1,0.4061758630856355,49.25,1,Moderate Risk,59,Nurture,0.0,New,Increase Feature Adoption
6000-APYLU,1,0.8540268974554861,80.8,9,High Risk,15,Immediate Action,969.5999999999999,New,Assign Customer Success Manager
0048-PIHNL,0,0.07156333873981155,20.45,49,Low Risk,93,Healthy,0.0,Loyal,Upsell Opportunity
9420-LOJKX,1,0.3172746797039391,99.1,15,Moderate Risk,68,Nurture,0.0,Growing,Increase Feature Adoption
7061-OVMIM,0,0.11260556716375478,19.55,30,Low Risk,89,Healthy,0.0,Established,Upsell Opportunity
5671-RQRLP,0,0.16869832579745642,75.65,70,Low Risk,83,Healthy,0.0,Loyal,Upsell Opportunity
5129-JLPIS,0,0.653580617927676,105.5,25,High Risk,35,Monitor Closely,1266.0,Established,Launch Retention Campaign
5170-PTRKA,0,0.15381890584899552,35.8,49,Low Risk,85,Healthy,0.0,Loyal,Upsell Opportunity
4819-HJPIW,0,0.48835202737911604,25.15,18,Moderate Risk,51,Nurture,0.0,Growing,Increase Feature Adoption
8780-RSYYU,0,0.2498400538500496,19.2,25,Low Risk,75,Healthy,0.0,Established,Upsell Opportunity
2335-GSODA,0,0.01804623072483175,40.1,23,Low Risk,98,Healthy,0.0,Growing,Upsell Opportunity
5696-CEIQJ,0,0.033894132103645246,103.15,67,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
6169-PPETC,0,0.008991193709334577,20.5,35,Low Risk,99,Healthy,0.0,Established,Upsell Opportunity
4237-RLAQD,1,0.7498920107550844,45.85,1,High Risk,25,Monitor Closely,550.2,New,Launch Retention Campaign
7359-WWYJV,0,0.14336023692623315,114.45,72,Low Risk,86,Healthy,0.0,Loyal,Upsell Opportunity
8620-RJPZN,0,0.5455833421302446,20.7,1,Moderate Risk,45,Nurture,0.0,New,Increase Feature Adoption
7426-WEIJX,0,0.22157765536776436,80.95,60,Low Risk,78,Healthy,0.0,Loyal,Upsell Opportunity
7629-WIXZF,0,0.5336800768906732,59.1,7,Moderate Risk,47,Nurture,0.0,New,Increase Feature Adoption
2616-FLVQC,0,0.016089965489156133,19.55,64,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
9163-GHAYE,0,0.45862231263572356,48.85,15,Moderate Risk,54,Nurture,0.0,Growing,Increase Feature Adoption
4464-JCOLN,1,0.31966612073707235,19.85,2,Moderate Risk,68,Nurture,0.0,New,Increase Feature Adoption
2971-SGAFL,0,0.716754816875529,78.75,13,High Risk,28,Monitor Closely,945.0,Growing,Launch Retention Campaign
4735-ASGMA,1,0.8515606485416851,98.35,26,High Risk,15,Immediate Action,1180.1999999999998,Established,Assign Customer Success Manager
5245-VDBUR,0,0.1351776251305646,35.45,52,Low Risk,86,Healthy,0.0,Loyal,Upsell Opportunity
1493-AMTIE,1,0.5431214246938875,20.2,1,Moderate Risk,46,Nurture,0.0,New,Increase Feature Adoption
1112-CUNAO,1,0.7416903997890757,89.85,15,High Risk,26,Monitor Closely,1078.1999999999998,Growing,Launch Retention Campaign
7571-YXDAD,1,0.8600526151874874,74.9,2,High Risk,14,Immediate Action,898.8000000000001,New,Assign Customer Success Manager
8714-EUHJO,1,0.7772353806990534,91.15,31,High Risk,22,Monitor Closely,1093.8000000000002,Established,Launch Retention Campaign
9040-KZVWO,0,0.2705802122488117,75.5,26,Low Risk,73,Healthy,0.0,Established,Upsell Opportunity
6713-OKOMC,0,0.5398552368666697,29.75,10,Moderate Risk,46,Nurture,0.0,New,Increase Feature Adoption
8749-CLJXC,0,0.4648025175701833,20.05,1,Moderate Risk,54,Nurture,0.0,New,Increase Feature Adoption
4713-LZDRV,1,0.8930438630742397,79.6,2,High Risk,11,Immediate Action,955.1999999999999,New,Assign Customer Success Manager
6598-RFFVI,1,0.2742266119465719,19.3,2,Low Risk,73,Healthy,0.0,New,Upsell Opportunity
7470-MCQTK,1,0.7944265198485728,48.75,13,High Risk,21,Monitor Closely,585.0,Growing,Launch Retention Campaign
5524-KHNJP,0,0.23776632577370643,74.75,33,Low Risk,76,Healthy,0.0,Established,Upsell Opportunity
1707-HABPF,0,0.33307308515860656,91.3,46,Moderate Risk,67,Nurture,0.0,Established,Increase Feature Adoption
4581-LNWUM,0,0.7416733954780826,49.15,13,High Risk,26,Monitor Closely,589.8,Growing,Launch Retention Campaign
9710-ZUSHQ,1,0.6282281263416584,106.75,37,High Risk,37,Monitor Closely,1281.0,Established,Launch Retention Campaign
1697-LYYYX,0,0.010751882638578968,19.1,61,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
4013-GUXND,0,0.45939575087696316,20.8,1,Moderate Risk,54,Nurture,0.0,New,Increase Feature Adoption
5022-JNQEQ,0,0.4742937963402124,75.85,9,Moderate Risk,53,Nurture,0.0,New,Increase Feature Adoption
4983-CCWMC,0,0.8333807922522279,69.6,3,High Risk,17,Immediate Action,835.1999999999999,New,Assign Customer Success Manager
6345-FZOQH,0,0.01870572628561675,19.9,69,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
0962-CQPWQ,0,0.004272612141965764,20.3,62,Low Risk,100,Healthy,0.0,Loyal,Upsell Opportunity
5495-GPSRW,0,0.06905491709560754,19.7,20,Low Risk,93,Healthy,0.0,Growing,Upsell Opportunity
2252-JHJGE,0,0.41132366821002453,104.0,61,Moderate Risk,59,Nurture,0.0,Loyal,Increase Feature Adoption
7356-AYNJP,0,0.37290146376844535,23.9,4,Moderate Risk,63,Nurture,0.0,New,Increase Feature Adoption
2019-HDCZY,0,0.3353070639546792,102.6,63,Moderate Risk,66,Nurture,0.0,Loyal,Increase Feature Adoption
8582-KRHPJ,0,0.2716024835271734,35.0,50,Low Risk,73,Healthy,0.0,Loyal,Upsell Opportunity
2867-UIMSS,1,0.9304446573700236,80.5,1,High Risk,7,Immediate Action,966.0,New,Assign Customer Success Manager
3487-EARAT,0,0.06994737501064298,74.1,70,Low Risk,93,Healthy,0.0,Loyal,Upsell Opportunity
9926-PJHDQ,0,0.1343861178581721,76.8,72,Low Risk,87,Healthy,0.0,Loyal,Upsell Opportunity
0289-IVARM,0,0.2769078836017984,60.55,35,Low Risk,72,Healthy,0.0,Established,Upsell Opportunity
4672-FOTSD,0,0.5190315316966237,67.25,12,Moderate Risk,48,Nurture,0.0,New,Increase Feature Adoption
6198-PNNSZ,0,0.38584077725445975,109.8,56,Moderate Risk,61,Nurture,0.0,Loyal,Increase Feature Adoption
7603-USHJS,1,0.4432017342931033,73.75,12,Moderate Risk,56,Nurture,0.0,New,Increase Feature Adoption
6784-XYJAE,0,0.24993366471365625,55.8,36,Low Risk,75,Healthy,0.0,Established,Upsell Opportunity
3858-XHYJO,0,0.45445870753651224,105.75,40,Moderate Risk,55,Nurture,0.0,Established,Increase Feature Adoption
1087-UDSIH,1,0.487023166787296,19.6,3,Moderate Risk,51,Nurture,0.0,New,Increase Feature Adoption
7251-LJBQN,0,0.4894956520062308,103.75,40,Moderate Risk,51,Nurture,0.0,Established,Increase Feature Adoption
3200-MNQTF,0,0.033407148460558735,70.9,67,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
9359-UGBTK,0,0.07056708278386652,72.35,67,Low Risk,93,Healthy,0.0,Loyal,Upsell Opportunity
8160-HOWOX,0,0.7908200350710585,66.85,7,High Risk,21,Monitor Closely,802.1999999999999,New,Launch Retention Campaign
0258-NOKBL,0,0.8635607509252637,90.4,3,High Risk,14,Immediate Action,1084.8000000000002,New,Assign Customer Success Manager
2800-QQUSO,0,0.7456747604908079,100.3,42,High Risk,25,Monitor Closely,1203.6,Established,Launch Retention Campaign
2129-ALKBS,0,0.10258261440278421,26.2,40,Low Risk,90,Healthy,0.0,Established,Upsell Opportunity
9972-VAFJJ,0,0.422954836366748,94.0,53,Moderate Risk,58,Nurture,0.0,Loyal,Increase Feature Adoption
4693-VWVBO,0,0.49620171177294453,19.55,3,Moderate Risk,50,Nurture,0.0,New,Increase Feature Adoption
6969-MVBAI,0,0.8855072261061246,90.1,9,High Risk,11,Immediate Action,1081.1999999999998,New,Assign Customer Success Manager
4821-WQOYN,0,0.004698818034997235,20.1,72,Low Risk,100,Healthy,0.0,Loyal,Upsell Opportunity
6769-DYBQN,1,0.4977007487581294,85.0,46,Moderate Risk,50,Nurture,0.0,Established,Increase Feature Adoption
4018-PPNDW,0,0.04415968613844146,24.1,61,Low Risk,96,Healthy,0.0,Loyal,Upsell Opportunity
6288-CHQJB,0,0.04533133323517947,69.95,54,Low Risk,95,Healthy,0.0,Loyal,Upsell Opportunity
4905-JEFDW,1,0.6214649502805364,41.6,11,High Risk,38,Monitor Closely,499.20000000000005,New,Launch Retention Campaign
0559-CKHUS,0,0.07619181852802007,19.55,29,Low Risk,92,Healthy,0.0,Established,Upsell Opportunity
2659-VXMWZ,1,0.5042542977766525,111.3,67,Moderate Risk,50,Nurture,0.0,Loyal,Increase Feature Adoption
6559-RAKOZ,0,0.2388051588655192,97.95,49,Low Risk,76,Healthy,0.0,Loyal,Upsell Opportunity
8809-XKHMD,0,0.13390857620425453,100.55,72,Low Risk,87,Healthy,0.0,Loyal,Upsell Opportunity
6365-HITVU,0,0.007686574737528999,87.25,71,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
0134-XWXCE,0,0.16247084798324615,74.85,44,Low Risk,84,Healthy,0.0,Established,Upsell Opportunity
9720-JJJOR,0,0.14708599778766895,60.3,41,Low Risk,85,Healthy,0.0,Established,Upsell Opportunity
2782-LFZVW,0,0.742700333265683,58.95,11,High Risk,26,Monitor Closely,707.4000000000001,New,Launch Retention Campaign
6112-KTHFQ,0,0.31980728358613597,19.3,13,Moderate Risk,68,Nurture,0.0,Growing,Increase Feature Adoption
9220-ZNKJI,0,0.14371391390774377,88.8,55,Low Risk,86,Healthy,0.0,Loyal,Upsell Opportunity
